# Test du moteur H...
# time (s) thrust (lbf)

0	4
0.01	9.6
0.02	14
0.03	18.3
0.04	21.9
0.05	24.9
0.06	27.4
0.07	29.5
0.08	31.3
0.09	35
0.1	39
0.11	43.8
0.12	48.6
0.13	51
0.14	54.7
0.15	57.5
0.16	59.5
0.17	62.5
0.18	63.2
0.19	65
0.2	65.9
0.21	66.8
0.22	66.8
0.23	67.5
0.24	67.4
0.25	67.8
0.26	67.7
0.27	68.2
0.28	68.6
0.29	68.4
0.3	68.3
0.31	68.5
0.32	67.9
0.33	65.4
0.34	64
0.35	62.1
0.36	61.2
0.37	59.7
0.38	58.9
0.39	57.4
0.4	56.8
0.41	55.7
0.42	54.9
0.43	54.5
0.44	52.9
0.45	51.4
0.46	50.2
0.47	48.3
0.48	46.9
0.49	45.8
0.5	44.8
0.51	44.1
0.52	43.3
0.53	42.3
0.54	41.8
0.55	41.2
0.56	39.8
0.57	39.6
0.58	37.9
0.59	37.5
0.6	36.6
0.61	36
0.62	35.3
0.63	34.9
0.64	34.3
0.65	34
0.66	33.1
0.67	32.5
0.68	30.8
0.69	29.8
0.7	28.7
0.71	27.1
0.72	26.1
0.73	25.2
0.74	24.2
0.75	23.6
0.76	23.4
0.77	22.6
0.78	21.9
0.79	20.3
0.8	19
0.81	17.8
0.82	16.6
0.83	14.8
0.84	14
0.85	12.5
0.86	12.2
0.87	11.2
0.88	11
0.89	9.8
0.9	9
0.91	8.3
0.92	7.2
0.93	6.3
0.94	5.7
0.95	4.6
0.96	4.2
0.97	3.6
0.98	2.9
0.99	2.7
1	2.3
1.01	2.1
1.02	1.9
1.03	1.3
1.04	1.3
1.05	1.2
1.06	0.8
1.07	0.6
1.08	0.5
1.09	0.5
1.1	0.5
